age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,60.0,1.0,514.0,3.0,1.0,0.0
36.0,3.0,0.0,1.0,0.0,889.0,0.0,0.0,1.0,3.0,1.0,1076.0,2.0,85.0,3.0,2.0,1.0
36.0,7.0,0.0,3.0,0.0,795.0,1.0,1.0,1.0,8.0,2.0,215.0,2.0,-1.0,0.0,0.0,0.0
54.0,0.0,2.0,1.0,0.0,2762.0,1.0,0.0,1.0,22.0,3.0,309.0,7.0,-1.0,0.0,0.0,0.0
55.0,1.0,0.0,0.0,0.0,169.0,1.0,0.0,1.0,5.0,3.0,618.0,3.0,-1.0,0.0,0.0,1.0
44.0,7.0,0.0,1.0,0.0,483.0,0.0,0.0,2.0,25.0,2.0,87.0,1.0,-1.0,0.0,0.0,0.0
42.0,3.0,0.0,1.0,0.0,4900.0,0.0,0.0,2.0,11.0,0.0,231.0,1.0,284.0,2.0,1.0,0.0
30.0,6.0,1.0,1.0,0.0,419.0,1.0,0.0,1.0,3.0,11.0,789.0,2.0,-1.0,0.0,0.0,0.0
35.0,3.0,0.0,3.0,0.0,356.0,0.0,1.0,0.0,20.0,0.0,474.0,2.0,-1.0,0.0,0.0,0.0
34.0,7.0,0.0,1.0,0.0,-93.0,0.0,0.0,0.0,20.0,0.0,194.0,1.0,-1.0,0.0,0.0,0.0
47.0,7.0,0.0,1.0,0.0,2322.0,1.0,0.0,1.0,4.0,3.0,618.0,1.0,-1.0,0.0,0.0,0.0
51.0,3.0,0.0,3.0,0.0,462.0,0.0,0.0,1.0,29.0,3.0,164.0,2.0,-1.0,0.0,0.0,0.0
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,3.0,453.0,6.0,-1.0,0.0,0.0,0.0
26.0,3.0,1.0,1.0,1.0,1360.8608909672655,0.0,0.0,0.0,3.0,1.0,482.0,2.0,-1.0,0.0,0.0,1.0
58.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,2.0,70.0,1.0,-1.0,0.0,0.0,0.0
43.0,2.0,0.0,3.0,0.0,2315.0,0.0,1.0,1.0,14.0,0.0,42.0,1.0,-1.0,0.0,0.0,0.0
54.0,0.0,0.0,3.0,0.0,630.0,0.0,0.0,1.0,17.0,10.0,99.0,2.0,-1.0,0.0,0.0,0.0
30.0,6.0,0.0,1.0,0.0,39.0,0.0,0.0,1.0,28.0,2.0,68.0,3.0,-1.0,0.0,0.0,0.0
52.0,9.0,0.0,0.0,0.0,1595.0,1.0,0.0,1.0,6.0,8.0,40.0,1.0,-1.0,0.0,0.0,0.0
47.0,0.0,1.0,0.0,0.0,311.0,0.0,1.0,1.0,9.0,5.0,80.0,3.0,378.0,2.0,1.0,0.0
33.0,0.0,0.0,0.0,0.0,1594.0,0.0,0.0,1.0,31.0,2.0,544.0,5.0,-1.0,0.0,0.0,0.0
32.0,8.0,2.0,0.0,0.0,3271.0,1.0,0.0,1.0,12.0,3.0,162.0,1.0,100.0,3.0,3.0,0.0
32.0,11.0,1.0,2.0,0.0,8860.0,1.0,0.0,1.0,7.0,10.0,98.0,2.0,-1.0,0.0,0.0,0.0
37.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,76.0,4.0,-1.0,0.0,0.0,0.0
54.0,0.0,0.0,1.0,0.0,1660.0,1.0,0.0,1.0,20.0,3.0,337.0,3.0,-1.0,0.0,0.0,0.0
30.0,0.0,1.0,0.0,0.0,835.0,0.0,0.0,1.0,4.0,1.0,81.0,1.0,-1.0,0.0,0.0,0.0
47.0,0.0,0.0,0.0,0.0,1649.0,0.0,0.0,1.0,5.0,0.0,217.0,2.0,-1.0,0.0,0.0,0.0
30.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,1.0,28.0,7.0,204.0,1.0,-1.0,0.0,0.0,0.0
21.0,6.0,1.0,1.0,0.0,325.0,0.0,0.0,0.0,16.0,0.0,467.0,1.0,-1.0,0.0,0.0,0.0
37.0,7.0,1.0,1.0,0.0,393.0,0.0,0.0,1.0,8.0,0.0,348.0,4.0,350.0,2.0,2.0,0.0
52.0,0.0,0.0,0.0,0.0,-2712.0,0.0,1.0,1.0,2.0,10.0,253.0,1.0,-1.0,0.0,0.0,0.0
35.0,0.0,0.0,0.0,0.0,1511.0,0.0,0.0,1.0,12.0,3.0,226.0,4.0,-1.0,0.0,0.0,0.0
30.0,0.0,1.0,0.0,0.0,115.0,1.0,0.0,1.0,12.0,3.0,154.0,2.0,-1.0,0.0,0.0,0.0
30.0,6.0,1.0,1.0,0.0,609.0,0.0,0.0,1.0,6.0,0.0,145.0,1.0,-1.0,0.0,0.0,0.0
27.0,1.0,1.0,0.0,0.0,11862.0,1.0,0.0,2.0,25.0,0.0,281.0,5.0,101.0,1.0,3.0,0.0
33.0,7.0,0.0,1.0,0.0,-37.0,1.0,1.0,2.0,6.0,8.0,150.0,2.0,205.0,6.0,1.0,0.0
76.0,8.0,0.0,2.0,0.0,4984.0,1.0,0.0,1.0,15.0,1.0,126.0,3.0,48.0,2.0,2.0,1.0
43.0,3.0,0.0,1.0,0.0,173.0,1.0,0.0,2.0,9.0,2.0,238.0,1.0,-1.0,0.0,0.0,0.0
29.0,1.0,1.0,1.0,0.0,113.0,1.0,0.0,1.0,16.0,3.0,159.0,2.0,185.0,6.0,3.0,0.0
41.0,9.0,1.0,0.0,0.0,79.0,1.0,0.0,2.0,9.0,5.0,394.0,1.0,390.0,2.0,3.0,1.0
40.0,8.0,1.0,2.0,0.0,109.0,0.0,0.0,1.0,5.0,8.0,258.0,1.0,-1.0,0.0,0.0,0.0
33.0,1.0,0.0,0.0,0.0,1699.0,1.0,0.0,1.0,28.0,7.0,202.0,2.0,83.0,3.0,3.0,1.0
27.0,0.0,1.0,0.0,0.0,6791.0,1.0,0.0,1.0,5.0,3.0,179.0,2.0,69.0,26.0,2.0,1.0
50.0,2.0,2.0,0.0,0.0,315.0,1.0,0.0,1.0,12.0,8.0,101.0,2.0,185.0,2.0,1.0,0.0
36.0,0.0,0.0,0.0,0.0,203.0,1.0,0.0,1.0,25.0,7.0,255.0,1.0,88.0,1.0,3.0,1.0
62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,106.0,1.0,64.0,3.0,1.0,0.0
39.0,6.0,2.0,1.0,0.0,1085.0,1.0,0.0,1.0,4.0,8.0,195.0,6.0,97.0,2.0,2.0,1.0
48.0,3.0,2.0,1.0,1.0,296.0,1.0,0.0,0.0,16.0,1.0,144.0,4.0,-1.0,0.0,0.0,0.0
60.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,18.0,3.0,111.0,8.0,-1.0,0.0,0.0,0.0
28.0,0.0,1.0,0.0,0.0,321.0,1.0,1.0,1.0,5.0,3.0,255.0,1.0,-1.0,0.0,0.0,0.0
45.0,3.0,2.0,3.0,0.0,844.0,1.0,0.0,0.0,5.0,1.0,1018.0,3.0,-1.0,0.0,0.0,1.0
32.0,7.0,0.0,1.0,0.0,-55.0,0.0,0.0,1.0,17.0,10.0,601.0,1.0,-1.0,0.0,0.0,0.0
59.0,5.0,0.0,1.0,0.0,2768.0,1.0,1.0,1.0,8.0,3.0,94.0,5.0,-1.0,0.0,0.0,0.0
44.0,4.0,1.0,2.0,0.0,1360.8608909672655,1.0,0.0,0.0,20.0,1.0,39.0,4.0,-1.0,0.0,0.0,0.0
47.0,0.0,0.0,0.0,0.0,1028.0,1.0,1.0,1.0,17.0,5.0,121.0,1.0,-1.0,0.0,0.0,0.0
30.0,0.0,0.0,0.0,0.0,3330.0,1.0,0.0,1.0,8.0,3.0,161.0,6.0,-1.0,0.0,0.0,0.0
57.0,9.0,0.0,3.0,0.0,3367.0,1.0,0.0,2.0,21.0,5.0,126.0,1.0,-1.0,0.0,0.0,0.0
38.0,3.0,0.0,1.0,0.0,1027.0,0.0,0.0,1.0,11.0,0.0,12.0,5.0,-1.0,0.0,0.0,0.0
18.0,11.0,1.0,2.0,0.0,108.0,1.0,0.0,1.0,10.0,5.0,167.0,1.0,-1.0,0.0,0.0,1.0
40.0,9.0,0.0,0.0,0.0,1558.0,0.0,0.0,0.0,20.0,1.0,44.0,15.0,-1.0,0.0,0.0,0.0
53.0,8.0,0.0,0.0,0.0,1360.8608909672655,1.0,0.0,1.0,23.0,2.0,55.0,1.0,-1.0,0.0,0.0,0.0
41.0,0.0,0.0,0.0,0.0,8902.0,0.0,0.0,1.0,20.0,10.0,16.0,3.0,249.0,4.0,1.0,0.0
37.0,8.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,0.0,30.0,0.0,58.0,3.0,-1.0,0.0,0.0,0.0
32.0,3.0,1.0,1.0,0.0,6337.0,0.0,0.0,1.0,19.0,5.0,126.0,2.0,-1.0,0.0,0.0,0.0
41.0,3.0,2.0,1.0,0.0,257.0,0.0,0.0,1.0,5.0,0.0,442.0,2.0,-1.0,0.0,0.0,0.0
30.0,1.0,1.0,1.0,0.0,8.0,1.0,0.0,1.0,19.0,3.0,28.0,17.0,-1.0,0.0,0.0,0.0
35.0,1.0,0.0,1.0,0.0,180.0,1.0,1.0,1.0,19.0,3.0,58.0,2.0,-1.0,0.0,0.0,0.0
32.0,6.0,1.0,1.0,0.0,91.0,0.0,0.0,0.0,14.0,0.0,302.0,2.0,-1.0,0.0,0.0,0.0
33.0,11.0,1.0,2.0,0.0,1883.0,0.0,0.0,1.0,3.0,8.0,121.0,5.0,211.0,1.0,1.0,1.0
48.0,1.0,0.0,0.0,0.0,2392.0,0.0,0.0,1.0,18.0,2.0,133.0,3.0,-1.0,0.0,0.0,0.0
30.0,3.0,0.0,3.0,0.0,95.0,0.0,0.0,1.0,15.0,0.0,220.0,2.0,298.0,1.0,1.0,0.0
56.0,3.0,0.0,1.0,0.0,813.0,0.0,1.0,0.0,14.0,2.0,70.0,1.0,-1.0,0.0,0.0,0.0
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,2.0,122.0,2.0,-1.0,0.0,0.0,0.0
63.0,5.0,0.0,1.0,0.0,2734.0,1.0,0.0,1.0,7.0,10.0,72.0,5.0,-1.0,0.0,0.0,0.0
32.0,0.0,1.0,0.0,0.0,935.0,1.0,0.0,1.0,9.0,5.0,165.0,4.0,91.0,7.0,3.0,1.0
37.0,9.0,0.0,0.0,0.0,7620.0,1.0,0.0,2.0,31.0,3.0,164.0,3.0,98.0,3.0,1.0,0.0
40.0,3.0,0.0,3.0,0.0,418.0,1.0,0.0,1.0,2.0,8.0,84.0,2.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,1041.0,1.0,0.0,1.0,18.0,5.0,586.0,1.0,120.0,3.0,2.0,0.0
60.0,5.0,0.0,1.0,0.0,1690.0,1.0,0.0,0.0,20.0,1.0,988.0,4.0,-1.0,0.0,0.0,1.0
58.0,0.0,2.0,0.0,0.0,26831.0,1.0,0.0,1.0,11.0,8.0,56.0,18.0,-1.0,0.0,0.0,0.0
34.0,7.0,2.0,0.0,0.0,800.0,0.0,1.0,1.0,18.0,0.0,146.0,2.0,-1.0,0.0,0.0,0.0
31.0,1.0,0.0,0.0,0.0,1570.0,0.0,0.0,1.0,8.0,9.0,32.0,4.0,286.0,1.0,1.0,1.0
53.0,1.0,0.0,2.0,0.0,9252.0,1.0,0.0,1.0,20.0,5.0,277.0,1.0,-1.0,0.0,0.0,0.0
41.0,7.0,0.0,3.0,0.0,124.0,0.0,0.0,0.0,6.0,0.0,393.0,1.0,-1.0,0.0,0.0,0.0
25.0,1.0,1.0,1.0,0.0,7103.0,0.0,0.0,1.0,4.0,0.0,287.0,1.0,-1.0,0.0,0.0,0.0
35.0,1.0,0.0,1.0,0.0,51.0,1.0,0.0,0.0,14.0,0.0,824.0,2.0,-1.0,0.0,0.0,0.0
32.0,0.0,1.0,0.0,0.0,-233.0,0.0,0.0,0.0,26.0,0.0,140.0,2.0,-1.0,0.0,0.0,0.0
30.0,0.0,0.0,0.0,0.0,350.0,1.0,0.0,1.0,28.0,7.0,328.0,2.0,-1.0,0.0,0.0,0.0
35.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,8.0,154.0,2.0,-1.0,0.0,0.0,0.0
26.0,3.0,0.0,1.0,0.0,986.0,0.0,0.0,0.0,5.0,1.0,209.0,3.0,-1.0,0.0,0.0,0.0
52.0,9.0,0.0,1.0,0.0,255.0,1.0,1.0,1.0,10.0,2.0,374.0,3.0,-1.0,0.0,0.0,0.0
43.0,3.0,0.0,1.0,0.0,902.0,0.0,0.0,1.0,7.0,10.0,193.0,1.0,328.0,1.0,1.0,0.0
37.0,0.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,1.0,20.0,5.0,86.0,1.0,-1.0,0.0,0.0,0.0
35.0,6.0,0.0,0.0,0.0,1360.8608909672655,1.0,0.0,1.0,8.0,4.0,68.0,2.0,-1.0,0.0,0.0,0.0
25.0,2.0,0.0,0.0,0.0,37.0,0.0,1.0,0.0,16.0,0.0,453.0,2.0,-1.0,0.0,0.0,0.0
52.0,1.0,0.0,1.0,0.0,101.0,0.0,1.0,0.0,2.0,1.0,140.0,4.0,-1.0,0.0,0.0,0.0
51.0,5.0,0.0,3.0,0.0,670.0,0.0,0.0,1.0,7.0,0.0,391.0,1.0,-1.0,0.0,0.0,0.0
38.0,3.0,0.0,3.0,0.0,476.0,0.0,0.0,0.0,28.0,0.0,212.0,4.0,-1.0,0.0,0.0,0.0
27.0,6.0,0.0,1.0,0.0,73.0,0.0,0.0,1.0,5.0,8.0,140.0,1.0,-1.0,0.0,0.0,0.0
34.0,0.0,1.0,0.0,0.0,757.0,1.0,0.0,1.0,18.0,3.0,37.0,4.0,-1.0,0.0,0.0,0.0
33.0,1.0,2.0,1.0,0.0,7.0,0.0,1.0,0.0,6.0,0.0,87.0,1.0,-1.0,0.0,0.0,0.0
57.0,0.0,1.0,1.0,0.0,5368.0,0.0,0.0,1.0,21.0,5.0,585.0,1.0,-1.0,0.0,0.0,0.0
54.0,10.0,0.0,3.0,0.0,212.0,1.0,1.0,1.0,12.0,3.0,81.0,4.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,11.0,2.0,16.0,2.0,-1.0,0.0,0.0,0.0
41.0,0.0,0.0,0.0,0.0,15787.0,1.0,1.0,1.0,3.0,1.0,175.0,3.0,-1.0,0.0,0.0,0.0
35.0,1.0,0.0,1.0,0.0,2497.0,0.0,0.0,0.0,29.0,0.0,99.0,1.0,-1.0,0.0,0.0,0.0
30.0,0.0,1.0,0.0,0.0,533.0,1.0,0.0,1.0,11.0,3.0,229.0,2.0,99.0,4.0,3.0,1.0
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,206.0,1.0,-1.0,0.0,0.0,0.0
45.0,6.0,0.0,1.0,0.0,805.0,0.0,0.0,0.0,15.0,0.0,186.0,3.0,-1.0,0.0,0.0,0.0
41.0,3.0,0.0,3.0,0.0,1360.8608909672655,0.0,0.0,0.0,12.0,1.0,66.0,1.0,-1.0,0.0,0.0,0.0
48.0,1.0,0.0,0.0,0.0,2369.0,1.0,0.0,0.0,11.0,1.0,516.0,2.0,-1.0,0.0,0.0,0.0
51.0,0.0,2.0,0.0,0.0,311.0,1.0,0.0,2.0,14.0,3.0,122.0,2.0,-1.0,0.0,0.0,0.0
45.0,1.0,0.0,1.0,0.0,760.0,1.0,0.0,1.0,7.0,3.0,95.0,2.0,-1.0,0.0,0.0,0.0
37.0,3.0,1.0,1.0,0.0,88.0,0.0,0.0,0.0,6.0,0.0,128.0,2.0,-1.0,0.0,0.0,0.0
53.0,9.0,0.0,2.0,0.0,13.0,1.0,0.0,0.0,16.0,0.0,410.0,3.0,-1.0,0.0,0.0,0.0
31.0,0.0,1.0,0.0,0.0,12569.0,1.0,0.0,1.0,9.0,11.0,344.0,1.0,295.0,1.0,1.0,1.0
34.0,0.0,1.0,0.0,0.0,8038.0,0.0,0.0,1.0,20.0,10.0,29.0,3.0,326.0,1.0,2.0,0.0
25.0,11.0,1.0,1.0,0.0,469.0,1.0,0.0,1.0,21.0,3.0,273.0,1.0,86.0,1.0,2.0,1.0
33.0,0.0,1.0,0.0,0.0,7419.0,0.0,0.0,1.0,15.0,0.0,21.0,8.0,331.0,29.0,1.0,0.0
38.0,1.0,0.0,0.0,0.0,1187.0,0.0,1.0,1.0,2.0,8.0,157.0,1.0,-1.0,0.0,0.0,0.0
33.0,1.0,1.0,1.0,0.0,329.0,1.0,0.0,1.0,6.0,10.0,224.0,1.0,145.0,2.0,2.0,1.0
59.0,5.0,0.0,1.0,0.0,178.0,0.0,0.0,2.0,11.0,2.0,330.0,2.0,-1.0,0.0,0.0,0.0
58.0,3.0,0.0,3.0,0.0,226.0,0.0,1.0,1.0,22.0,0.0,135.0,1.0,-1.0,0.0,0.0,0.0
47.0,6.0,0.0,1.0,0.0,-245.0,0.0,0.0,0.0,27.0,0.0,21.0,5.0,-1.0,0.0,0.0,0.0
21.0,11.0,1.0,1.0,0.0,1360.8608909672655,0.0,0.0,0.0,21.0,0.0,110.0,2.0,-1.0,0.0,0.0,0.0
31.0,0.0,0.0,0.0,0.0,83.0,1.0,0.0,1.0,29.0,7.0,300.0,1.0,-1.0,0.0,0.0,0.0
39.0,6.0,0.0,1.0,0.0,248.0,0.0,0.0,1.0,17.0,10.0,649.0,1.0,-1.0,0.0,0.0,0.0
42.0,9.0,0.0,1.0,0.0,8131.0,0.0,0.0,1.0,21.0,5.0,173.0,4.0,175.0,1.0,1.0,0.0
25.0,6.0,0.0,1.0,0.0,541.0,0.0,0.0,1.0,15.0,0.0,607.0,1.0,344.0,4.0,1.0,0.0
40.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,27.0,3.0,145.0,3.0,-1.0,0.0,0.0,0.0
71.0,5.0,0.0,3.0,0.0,3230.0,1.0,1.0,1.0,24.0,0.0,420.0,2.0,133.0,3.0,1.0,1.0
51.0,0.0,2.0,0.0,0.0,482.0,0.0,0.0,0.0,14.0,0.0,178.0,1.0,-1.0,0.0,0.0,0.0
32.0,1.0,2.0,0.0,0.0,1360.8608909672655,1.0,1.0,1.0,8.0,2.0,259.0,1.0,-1.0,0.0,0.0,0.0
29.0,7.0,1.0,0.0,0.0,8947.0,0.0,0.0,1.0,4.0,0.0,535.0,2.0,-1.0,0.0,0.0,0.0
38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,71.0,1.0,-1.0,0.0,0.0,0.0
23.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,26.0,0.0,796.0,1.0,-1.0,0.0,0.0,1.0
24.0,11.0,1.0,1.0,0.0,9216.0,1.0,0.0,1.0,5.0,1.0,471.0,2.0,-1.0,0.0,0.0,0.0
35.0,1.0,0.0,1.0,0.0,746.0,1.0,1.0,1.0,27.0,7.0,48.0,1.0,-1.0,0.0,0.0,0.0
38.0,9.0,1.0,1.0,0.0,1360.8608909672655,1.0,0.0,1.0,27.0,3.0,44.0,3.0,-1.0,0.0,0.0,0.0
36.0,3.0,0.0,1.0,0.0,590.0,0.0,0.0,0.0,9.0,0.0,282.0,2.0,-1.0,0.0,0.0,0.0
59.0,5.0,0.0,3.0,0.0,-411.0,1.0,0.0,1.0,29.0,7.0,225.0,1.0,-1.0,0.0,0.0,0.0
30.0,11.0,1.0,1.0,0.0,1681.0,1.0,0.0,1.0,23.0,9.0,128.0,1.0,106.0,2.0,3.0,1.0
28.0,1.0,0.0,1.0,0.0,1360.8608909672655,0.0,1.0,1.0,8.0,10.0,72.0,1.0,-1.0,0.0,0.0,0.0
28.0,3.0,1.0,1.0,0.0,-457.0,0.0,0.0,0.0,15.0,0.0,43.0,9.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,571.0,1.0,0.0,1.0,8.0,3.0,390.0,2.0,-1.0,0.0,0.0,0.0
30.0,0.0,0.0,0.0,0.0,1239.0,1.0,0.0,1.0,28.0,3.0,125.0,5.0,-1.0,0.0,0.0,0.0
33.0,1.0,1.0,1.0,0.0,151.0,0.0,0.0,1.0,20.0,10.0,104.0,3.0,236.0,6.0,1.0,0.0
33.0,0.0,0.0,0.0,0.0,1360.8608909672655,1.0,0.0,1.0,14.0,3.0,114.0,3.0,-1.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0,0.0,143.0,1.0,0.0,1.0,13.0,3.0,832.0,2.0,-1.0,0.0,0.0,0.0
34.0,6.0,0.0,1.0,0.0,732.0,1.0,0.0,1.0,9.0,11.0,71.0,1.0,139.0,4.0,3.0,0.0
32.0,1.0,1.0,0.0,0.0,-311.0,1.0,0.0,1.0,18.0,5.0,218.0,2.0,-1.0,0.0,0.0,0.0
53.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,1.0,12.0,0.0,27.0,6.0,344.0,12.0,1.0,0.0
54.0,3.0,0.0,3.0,0.0,95.0,1.0,0.0,1.0,25.0,2.0,302.0,1.0,-1.0,0.0,0.0,0.0
30.0,1.0,1.0,1.0,0.0,601.0,1.0,0.0,1.0,27.0,8.0,154.0,1.0,-1.0,0.0,0.0,0.0
38.0,3.0,2.0,1.0,0.0,5666.0,1.0,1.0,1.0,12.0,1.0,69.0,4.0,-1.0,0.0,0.0,0.0
50.0,1.0,0.0,1.0,0.0,1838.0,0.0,1.0,1.0,13.0,0.0,305.0,8.0,-1.0,0.0,0.0,0.0
34.0,2.0,0.0,0.0,0.0,1360.8608909672655,0.0,0.0,0.0,28.0,0.0,249.0,2.0,-1.0,0.0,0.0,0.0
70.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,25.0,11.0,145.0,1.0,-1.0,0.0,0.0,0.0
35.0,3.0,1.0,1.0,0.0,2298.0,1.0,0.0,1.0,31.0,2.0,92.0,4.0,-1.0,0.0,0.0,0.0
29.0,7.0,1.0,1.0,0.0,102.0,1.0,0.0,1.0,11.0,7.0,111.0,4.0,48.0,2.0,1.0,0.0
37.0,3.0,0.0,1.0,0.0,190.0,0.0,0.0,0.0,9.0,0.0,83.0,2.0,-1.0,0.0,0.0,0.0
74.0,5.0,0.0,3.0,0.0,291.0,1.0,0.0,1.0,12.0,3.0,543.0,1.0,-1.0,0.0,0.0,0.0
29.0,3.0,0.0,1.0,0.0,97.0,0.0,0.0,1.0,18.0,0.0,342.0,2.0,-1.0,0.0,0.0,0.0
28.0,1.0,1.0,1.0,0.0,1417.0,0.0,0.0,0.0,28.0,0.0,491.0,1.0,-1.0,0.0,0.0,0.0
49.0,1.0,0.0,0.0,0.0,1360.8608909672655,0.0,0.0,1.0,20.0,5.0,166.0,3.0,-1.0,0.0,0.0,0.0
34.0,0.0,1.0,0.0,0.0,127.0,1.0,0.0,1.0,26.0,3.0,63.0,6.0,-1.0,0.0,0.0,0.0
43.0,10.0,1.0,3.0,0.0,24.0,1.0,0.0,1.0,31.0,2.0,35.0,11.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.0,3.0,558.0,11.0,-1.0,0.0,0.0,0.0
35.0,7.0,1.0,1.0,0.0,35.0,0.0,0.0,1.0,14.0,0.0,152.0,1.0,-1.0,0.0,0.0,0.0
28.0,3.0,1.0,1.0,0.0,-197.0,0.0,0.0,0.0,9.0,0.0,2016.0,2.0,-1.0,0.0,0.0,0.0
44.0,3.0,2.0,3.0,0.0,70.0,0.0,0.0,0.0,13.0,0.0,176.0,1.0,-1.0,0.0,0.0,0.0
48.0,3.0,2.0,3.0,0.0,24.0,1.0,0.0,1.0,14.0,0.0,832.0,1.0,-1.0,0.0,0.0,1.0
41.0,1.0,1.0,1.0,0.0,-618.0,0.0,1.0,1.0,11.0,2.0,215.0,1.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,935.0,1.0,0.0,1.0,9.0,8.0,268.0,2.0,183.0,8.0,3.0,1.0
31.0,3.0,0.0,1.0,0.0,10287.0,0.0,0.0,1.0,20.0,5.0,86.0,1.0,-1.0,0.0,0.0,0.0
32.0,1.0,1.0,1.0,0.0,562.0,0.0,0.0,0.0,30.0,0.0,722.0,3.0,-1.0,0.0,0.0,1.0
60.0,0.0,2.0,3.0,0.0,366.0,1.0,0.0,1.0,3.0,1.0,593.0,1.0,-1.0,0.0,0.0,1.0
40.0,2.0,2.0,1.0,0.0,201.0,0.0,0.0,2.0,9.0,8.0,25.0,9.0,-1.0,0.0,0.0,0.0
47.0,0.0,0.0,0.0,0.0,999.0,1.0,0.0,1.0,16.0,5.0,111.0,1.0,94.0,1.0,2.0,0.0
27.0,0.0,1.0,0.0,0.0,128.0,1.0,0.0,1.0,8.0,10.0,83.0,1.0,-1.0,0.0,0.0,0.0
48.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,71.0,1.0,-1.0,0.0,0.0,0.0
58.0,5.0,2.0,0.0,0.0,3237.0,1.0,0.0,2.0,31.0,4.0,615.0,1.0,-1.0,0.0,0.0,1.0
28.0,3.0,1.0,0.0,0.0,1372.0,0.0,0.0,1.0,15.0,0.0,48.0,4.0,298.0,1.0,1.0,0.0
39.0,8.0,0.0,0.0,0.0,917.0,0.0,0.0,1.0,5.0,8.0,52.0,2.0,258.0,1.0,1.0,0.0
35.0,0.0,1.0,0.0,0.0,1902.0,1.0,0.0,1.0,19.0,5.0,188.0,5.0,-1.0,0.0,0.0,0.0
30.0,7.0,1.0,0.0,0.0,1360.8608909672655,1.0,0.0,1.0,4.0,2.0,71.0,1.0,-1.0,0.0,0.0,0.0
25.0,9.0,0.0,1.0,0.0,157.0,0.0,0.0,1.0,28.0,2.0,33.0,31.0,-1.0,0.0,0.0,0.0
44.0,6.0,0.0,1.0,0.0,598.0,1.0,0.0,1.0,31.0,2.0,88.0,5.0,-1.0,0.0,0.0,0.0
49.0,1.0,0.0,1.0,0.0,-74.0,0.0,0.0,1.0,19.0,5.0,114.0,1.0,-1.0,0.0,0.0,0.0
50.0,9.0,0.0,3.0,0.0,705.0,1.0,0.0,0.0,5.0,1.0,504.0,1.0,-1.0,0.0,0.0,1.0
28.0,6.0,0.0,1.0,0.0,568.0,0.0,0.0,1.0,4.0,8.0,11.0,6.0,252.0,4.0,2.0,0.0
33.0,6.0,1.0,1.0,0.0,285.0,0.0,0.0,1.0,1.0,10.0,427.0,1.0,329.0,1.0,2.0,0.0
45.0,3.0,0.0,3.0,0.0,193.0,0.0,1.0,1.0,29.0,2.0,116.0,2.0,-1.0,0.0,0.0,0.0
48.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,73.0,4.0,-1.0,0.0,0.0,0.0
31.0,0.0,0.0,0.0,0.0,1360.8608909672655,1.0,0.0,1.0,1.0,11.0,209.0,1.0,92.0,8.0,3.0,1.0
46.0,3.0,0.0,1.0,0.0,2427.0,1.0,0.0,1.0,23.0,2.0,40.0,1.0,-1.0,0.0,0.0,0.0
30.0,0.0,1.0,0.0,0.0,398.0,1.0,0.0,1.0,24.0,10.0,235.0,2.0,-1.0,0.0,0.0,1.0
60.0,6.0,0.0,1.0,0.0,7336.0,1.0,0.0,1.0,31.0,9.0,494.0,1.0,-1.0,0.0,0.0,0.0
36.0,2.0,0.0,1.0,0.0,866.0,0.0,0.0,1.0,11.0,0.0,629.0,1.0,173.0,1.0,1.0,1.0
28.0,3.0,0.0,1.0,0.0,83.0,0.0,0.0,1.0,15.0,0.0,224.0,1.0,-1.0,0.0,0.0,0.0
